AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
System, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141486, b0000000000, 33742, 0, 0, 0, 44132, 180894, 0, 0, 0, 0, 0, 0, 258768
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 172359, b0000000000, 20, 0, 0, 0, 138, 0, 0, 0, 0, 0, 0, 0, 158
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1075351, b0000000000, 2337, 0, 0, 0, 1102, 14561, 0, 0, 0, 0, 0, 0, 18000
Registry, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1034784, b0000000000, 496, 0, 0, 0, 3382, 0, 0, 0, 0, 0, 0, 0, 3878
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141486, b0000000000, 1569, 0, 0, 0, 10562, 0, 0, 0, 0, 0, 0, 0, 12131
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1033169, b0000000000, 651, 0, 0, 0, 1735, 2681, 0, 0, 0, 0, 0, 0, 5067
System Interrupts, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141486, b0000000000, 5353, 0, 35779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41132
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 658418, b0000000000, 845, 0, 0, 0, 3741, 1947, 0, 0, 0, 0, 0, 0, 6533
\Device\HarddiskVolume3\Windows\System32\BioIso.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 232362, b0000000000, 10, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 82
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\LenovoSmartService.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 65422, b0000000000, 44, 0, 0, 0, 55, 243, 0, 0, 0, 0, 0, 0, 342
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119958, b0000000000, 5, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 208997, b0000000000, 22, 0, 0, 0, 165, 0, 0, 0, 0, 0, 0, 0, 187
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 103947, b0000000000, 40, 0, 0, 0, 54, 221, 0, 0, 0, 0, 0, 0, 315
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NgcSvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 81227, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141486, b0000000000, 1261, 0, 0, 0, 8517, 0, 0, 0, 0, 0, 0, 0, 9778
\Device\HarddiskVolume3\Windows\System32\NahimicService.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WbioSvcGroup] [WbioSrvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 141195, b0000000000, 14, 0, 0, 0, 105, 0, 0, 0, 0, 0, 0, 0, 119
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141519, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10700118, 0, 0, 10700118
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141519, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5189423, 0, 0, 5189423
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1141486, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35809, 0, 0, 35809
Unknown, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 21239997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21239997
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 94441, b0000000000, 10, 0, 0, 0, 75, 0, 0, 0, 0, 0, 0, 0, 85
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 199624, b0000000000, 512, 0, 0, 0, 55, 3373, 0, 0, 0, 0, 0, 0, 3940
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 46789, b0000000000, 20, 0, 0, 0, 138, 0, 0, 0, 0, 0, 0, 0, 158
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 106779, b0000000000, 5, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BITS], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220362, b0000000000, 753, 0, 0, 0, 53, 4980, 0, 0, 0, 0, 0, 0, 5786
MemCompression, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 437877, b0000000000, 67, 0, 0, 0, 481, 0, 0, 0, 0, 0, 0, 0, 548
\Device\HarddiskVolume3\Windows\System32\VSSVC.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59968, b0000000000, 8, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 63
\Device\HarddiskVolume3\Windows\System32\ctfmon.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 22, 0, 0, 0, 149, 0, 0, 0, 0, 0, 0, 0, 171
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 454403, b0000000000, 37, 0, 0, 0, 38, 242, 0, 0, 0, 0, 0, 0, 317
\Device\HarddiskVolume3\Windows\System32\InputMethod\CHS\ChsIME.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 363213, b0000000000, 54, 0, 0, 0, 380, 0, 0, 0, 0, 0, 0, 0, 434
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 94429, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UsoSvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 94438, b0000000000, 5, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 94438, b0000000000, 8, 0, 0, 0, 2, 57, 0, 0, 0, 0, 0, 0, 67
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\wermgr.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [TokenBroker], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 26, 0, 0, 0, 95, 83, 0, 0, 0, 0, 0, 0, 204
\Device\HarddiskVolume3\Windows\System32\DeviceCensus.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 15, 0, 0, 0, 105, 0, 0, 0, 0, 0, 0, 0, 120
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wisvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19630, b0000000000, 34, 0, 0, 0, 0, 228, 0, 0, 0, 0, 0, 0, 262
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wlidsvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 162952, b0000000000, 133, 0, 0, 0, 1, 897, 0, 0, 0, 0, 0, 0, 1031
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [lfsvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59990, b0000000000, 4, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 32
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42461, b0000000000, 2, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 24
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [PushToInstall], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59990, b0000000000, 1, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 46789, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\schtasks.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59991, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\symerr.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59990, b0000000000, 2, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\mbupdatrV5.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 291130, b0000000000, 178, 0, 0, 0, 4, 1207, 0, 0, 0, 0, 0, 0, 1389
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179984, b0000000000, 116, 0, 0, 0, 114, 671, 0, 0, 0, 0, 0, 0, 901
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MsMpEng.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 46789, b0000000000, 2, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Patch Management\vulscanCreateShortcut.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Base Engine\tmcsvc.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 58281, b0000000000, 5, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 44
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Inventory\ldiscn32CreateShortcut.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Inventory\SoftMon.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119993, b0000000000, 24, 0, 0, 0, 14, 154, 0, 0, 0, 0, 0, 0, 192
Microsoft.MicrosoftPCManager_3.17.8.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 106779, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 684935, b0000000000, 201, 0, 0, 0, 1387, 0, 0, 0, 0, 0, 0, 0, 1588
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 310789, b0000000000, 28, 0, 0, 0, 208, 0, 0, 0, 0, 0, 0, 0, 236
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetworkFirewall], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Windows\Lenovo\ImController\Service\Lenovo.Modern.ImController.exe, S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26168, b0000000000, 6, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 49
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [bthserv], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 617497, b0000000000, 26, 0, 0, 0, 0, 238, 0, 0, 0, 0, 0, 0, 264
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59968, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [NgcCtnrSvc], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 154431, b0000000000, 13, 0, 0, 0, 95, 0, 0, 0, 0, 0, 0, 0, 108
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Wcmsvc], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9162, b0000000000, 6, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\NgcIso.exe, S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelStaticEngineScanner.exe, S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 62571, b0000000000, 4, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 33
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 46789, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 99158, b0000000000, 8, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 68
\Device\HarddiskVolume3\Windows\System32\ctfmon.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 4, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8023, b0000000000, 19, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 149
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 46789, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1097820, b0000000000, 476, 0, 0, 0, 3257, 0, 0, 0, 0, 0, 0, 0, 3733
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\IChat\1.0.2.2852\SOGOUSmartAssistant.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 214392, b0000000000, 8, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 75
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_fa50a878363b0cec\LenovoUtilityService.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\Lsf\Lsf.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 46789, b0000000000, 1, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 103590, b0000000000, 30, 0, 0, 0, 3, 202, 0, 0, 0, 0, 0, 0, 235
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59968, b0000000000, 5, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Windows\System32\sihost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 94428, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
