AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\elabssspengine.inf_amd64_a1ea3299b4394f91\ElabsSSPSystemService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 18, 137, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 156
\Device\HarddiskVolume3\Windows\System32\ElevocInstallDriver\ElevocControlService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 34, 235, 0, 0, 0, 0, 0, 0, 0, 0, 21, 6, 269
\Device\HarddiskVolume3\Windows\System32\taskkill.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 61224, b0000000000, 9, 69, 0, 0, 1, 0, 0, 0, 0, 0, 0, 10, 79
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 476, 2833, 0, 0, 354, 0, 0, 0, 0, 0, 1, 16, 3663
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 283, 1844, 0, 0, 55, 0, 0, 0, 0, 0, 0, 113, 2182
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [AudioEndpointBuilder], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 8, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 77
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\ipf_cpu.inf_amd64_09022c71eac15532\ipf_uf.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 98179, b0000000000, 6, 41, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 49
\Device\HarddiskVolume3\Windows\System32\upfc.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 4, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 40
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcsRedirectionGuard] [SENS], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 7, 60, 0, 0, 1, 0, 0, 0, 0, 0, 100, 20, 68
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ink\TabTip.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42139, b0000000000, 22, 145, 0, 0, 4, 0, 0, 0, 0, 0, 0, 9, 171
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [NetSetupSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158194, b0000000000, 59, 396, 0, 0, 4, 0, 0, 0, 0, 0, 14, 4, 459
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [TextInputManagementService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 5, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 50
\Device\HarddiskVolume3\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.7010_none_a54d8be7772fd084\TiWorker.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 102152, b0000000000, 1740, 9650, 0, 0, 1955, 0, 0, 0, 0, 0, 17537, 4725, 13345
\Device\HarddiskVolume3\Program Files\Lenovo\SmartNote\SmartNote.Service.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 72, 485, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 567
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoPcManagerService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 67, 423, 0, 0, 41, 0, 0, 0, 0, 0, 0, 68, 531
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 1, 6, 0, 0, 4, 0, 0, 0, 0, 0, 66, 1, 11
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvsensorfusion.inf_amd64_0b700632bf5ca742\SensorFusionService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 208, 1398, 0, 0, 8, 0, 0, 0, 0, 0, 1, 4, 1614
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [ClipSVC], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 160928, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 681, 0, 6
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LenovoServiceAS.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96968, b0000000000, 27, 183, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 216
\Device\HarddiskVolume3\Windows\System32\oobe\oobeldr.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 2, 7, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 2, 23, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 31
\Device\HarddiskVolume3\Windows\System32\ctfmon.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 71, 372, 0, 0, 104, 0, 0, 0, 0, 0, 1, 16, 547
\Device\HarddiskVolume3\Windows\System32\dxgiadaptercache.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 100943, b0000000000, 89, 412, 0, 0, 187, 0, 0, 0, 0, 0, 0, 1, 688
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [PrintDeviceConfigurationService, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 2, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\WerFault.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 74, 509, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 584
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96968, b0000000000, 17, 110, 0, 0, 9, 0, 0, 0, 0, 0, 104, 5, 136
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 196, 1160, 0, 0, 157, 0, 0, 0, 0, 0, 74, 136, 1513
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 3089, 20494, 0, 0, 115, 0, 0, 0, 0, 0, 4, 18591, 23698
\Device\HarddiskVolume3\Windows\System32\wermgr.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 446, 2852, 0, 0, 135, 0, 0, 0, 0, 0, 0, 112, 3433
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 445, 1934, 0, 0, 1048, 0, 0, 0, 0, 0, 478, 50, 3427
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Appinfo], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 85, 541, 0, 0, 42, 0, 0, 0, 0, 0, 9, 84, 668
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework\v4.0.30319\ngentask.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 100943, b0000000000, 87, 526, 0, 0, 57, 0, 0, 0, 0, 0, 0, 12, 670
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 34, 200, 0, 0, 39, 0, 0, 0, 0, 0, 29, 13, 273
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework\v4.0.30319\ngen.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 100943, b0000000000, 5856, 39029, 0, 0, 20, 0, 0, 0, 0, 0, 21, 36134, 44905
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework64\v4.0.30319\mscorsvw.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 35, 199, 0, 0, 38, 0, 0, 0, 0, 0, 12858, 5, 272
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework\v4.0.30319\mscorsvw.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 100943, b0000000000, 549, 3496, 0, 0, 170, 0, 0, 0, 0, 0, 36079, 82, 4215
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 1947, 12983, 0, 0, 2, 0, 0, 0, 0, 0, 3, 12860, 14932
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WManSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 100943, b0000000000, 110, 692, 0, 0, 45, 0, 0, 0, 0, 0, 17, 12, 847
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WerSvcGroup], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 165, 1089, 0, 0, 23, 0, 0, 0, 0, 0, 0, 11, 1277
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\DAX3_S~1.INF\DAX3API.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 11, 87, 0, 0, 2, 0, 0, 0, 0, 0, 0, 5, 100
\Device\HarddiskVolume3\Windows\System32\provtool.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 4, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32
\Device\HarddiskVolume3\Windows\System32\DeviceCensus.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 178, 941, 0, 0, 247, 0, 0, 0, 0, 0, 0, 259, 1366
\Device\HarddiskVolume3\Windows\System32\pnputil.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 16, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128
\Device\HarddiskVolume3\Windows\System32\CloudExperienceHostBroker.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156983, b0000000000, 14, 21, 0, 0, 80, 0, 0, 0, 0, 0, 385, 2, 115
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 40, 275, 0, 0, 4, 0, 0, 0, 0, 0, 0, 94, 319
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [TokenBroker], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 220, 1481, 0, 0, 9, 0, 0, 0, 0, 0, 340, 768, 1710
\Device\HarddiskVolume3\Windows\System32\UsoClient.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 7, 32, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 54
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [PcaSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 21, 157, 0, 0, 3, 0, 0, 0, 0, 0, 92, 10, 181
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LockScreenMain.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156983, b0000000000, 48, 314, 0, 0, 12, 0, 0, 0, 0, 0, 0, 28, 374
\Device\HarddiskVolume3\Windows\System32\lpremove.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60015, b0000000000, 110, 740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 734, 850
\Device\HarddiskVolume3\Windows\System32\rgnupdt.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120028, b0000000000, 4, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 38
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework64\v4.0.30319\ngentask.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60015, b0000000000, 48, 303, 0, 0, 21, 0, 0, 0, 0, 0, 0, 15, 372
\Device\HarddiskVolume3\Windows\System32\consent.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 176068, b0000000000, 89, 597, 0, 0, 6, 0, 0, 0, 0, 0, 0, 28, 692
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BITS], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 176068, b0000000000, 46, 133, 0, 0, 184, 0, 0, 0, 0, 0, 10, 24, 363
\Device\HarddiskVolume3\Windows\System32\ClipRenew.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 4, 19, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 32
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UsoSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116053, b0000000000, 38, 230, 0, 0, 33, 0, 0, 0, 0, 0, 9, 165, 301
\Device\HarddiskVolume3\Windows\UUS\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 78, 452, 0, 0, 72, 0, 0, 0, 0, 0, 121, 220, 602
\Device\HarddiskVolume3\Windows\System32\svchost.exe [PrintScanBrokerService] [PrintScanBrokerService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 2, 13, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 16
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wisvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116053, b0000000000, 23, 164, 0, 0, 0, 0, 0, 0, 0, 0, 130, 101, 187
\Device\HarddiskVolume3\Windows\System32\drivers\Intel\ICPS\IntelProviderDataHelperService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 2, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [lfsvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116053, b0000000000, 29, 199, 0, 0, 5, 0, 0, 0, 0, 0, 44, 131, 233
\Device\HarddiskVolume3\Windows\System32\drvinst.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 30, 194, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 231
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116053, b0000000000, 24, 141, 0, 0, 27, 0, 0, 0, 0, 0, 178, 63, 192
\Device\HarddiskVolume3\Windows\System32\svchost.exe [whesvc] [whesvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 43, 279, 0, 0, 20, 0, 0, 0, 0, 0, 0, 20, 342
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LnvSvcFdn.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 1057, 6997, 0, 0, 60, 0, 0, 0, 0, 0, 0, 25, 8114
\Device\HarddiskVolume3\Windows\System32\svchost.exe [InvSvcGroup] [InventorySvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116053, b0000000000, 3, 18, 0, 0, 7, 0, 0, 0, 0, 0, 9, 0, 28
\Device\HarddiskVolume3\Windows\System32\drivers\Intel\ICPS\IntelAnalyticsService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 6, 36, 0, 0, 9, 0, 0, 0, 0, 0, 0, 4, 51
Unknown, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 1641275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1641275
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\140.0.3485.66\elevation_service.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3947, b0000000000, 3, 21, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 24
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 5, 31, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 39
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Security\service\LAVService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 13, 83, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 102
\Device\HarddiskVolume3\Windows\System32\VSSVC.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 394, 2504, 0, 0, 126, 0, 0, 0, 0, 0, 149, 1795, 3024
\Device\HarddiskVolume3\Windows\System32\SrTasks.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 924, 3260, 0, 0, 2906, 0, 0, 0, 0, 0, 0, 15, 7090
\Device\HarddiskVolume3\Windows\SysWOW64\svchost.exe [NdlSvc] [NdlSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 22, 134, 0, 0, 13, 0, 0, 0, 0, 0, 0, 24, 169
\Device\HarddiskVolume3\Windows\SysWOW64\svchost.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\msiexec.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 436, 2740, 0, 0, 170, 0, 0, 0, 0, 0, 204, 114, 3346
\Device\HarddiskVolume3\Windows\System32\icacls.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 8, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 63
\Device\HarddiskVolume3\Windows\System32\SecurityHealthService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 37, 220, 0, 0, 28, 0, 0, 0, 0, 0, 202, 79, 285
\Device\HarddiskVolume3\Windows\System32\svchost.exe [swprv], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 13, 42, 0, 0, 49, 0, 0, 0, 0, 0, 761, 5, 104
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DevQueryBroker], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60013, b0000000000, 24, 163, 0, 0, 1, 0, 0, 0, 0, 0, 0, 25, 188
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 22, 162, 0, 0, 0, 0, 0, 0, 0, 0, 202, 58, 184
\Device\HarddiskVolume3\Windows\System32\svchost.exe [RPCSS], S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 52, 354, 0, 0, 9, 0, 0, 0, 0, 0, 5939, 0, 415
\Device\HarddiskVolume3\Windows\System32\Locator.exe, S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1211, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 3, 19, 0, 0, 13, 0, 0, 0, 0, 0, 836, 3, 35
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 5717, 32903, 0, 0, 5234, 0, 0, 0, 0, 0, 4685, 30171, 43854
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService] [LanmanWorkstation], S-1-5-20, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 1, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 21
