AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 35
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
MemCompression, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 11, 209, 0, 0, 0, 0, 0, 0, 220
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 18
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 8, 206, 0, 0, 0, 0, 0, 0, 214
Microsoft.MicrosoftOfficeHub_19.2507.56041.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 180001, b0000000000, 0, 0, 0, 0, 0, 165, 0, 0, 0, 0, 0, 0, 165
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 213062, b0000000000, 0, 0, 0, 0, 20, 1440, 0, 0, 0, 0, 0, 0, 1460
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 276541, b0000000000, 0, 0, 0, 0, 6, 1661, 0, 0, 0, 0, 0, 0, 1667
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3562783, b0000000000, 0, 0, 0, 0, 140, 23589, 0, 0, 0, 0, 0, 0, 23729
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3615092, b0000000000, 0, 0, 0, 0, 412, 121886, 0, 0, 0, 0, 0, 0, 122298
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3524212, b0000000000, 0, 0, 0, 0, 19, 5818, 0, 0, 0, 0, 0, 0, 5837
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3558580, b0000000000, 0, 0, 0, 0, 11, 20882, 0, 0, 0, 0, 0, 0, 20893
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3605519, b0000000000, 0, 0, 0, 0, 833, 89948, 0, 0, 0, 0, 0, 0, 90781
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 572474, b0000000000, 0, 0, 0, 0, 0, 2361, 0, 0, 0, 0, 0, 0, 2361
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 79
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 9
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 70
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 2150, 0, 0, 0, 0, 0, 0, 2150
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 33, 1137, 0, 0, 0, 0, 0, 0, 1170
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59991, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59991, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 3615092, b0000000000, 0, 0, 0, 0, 0, 733333, 0, 0, 0, 0, 0, 0, 733333
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 611044, b0000000000, 0, 0, 0, 0, 0, 3865, 0, 0, 0, 0, 0, 0, 3865
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 1667, 0, 0, 0, 0, 0, 0, 1667
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 360003, b0000000000, 0, 0, 0, 0, 19, 1277, 0, 0, 0, 0, 0, 0, 1296
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1081366, b0000000000, 0, 0, 0, 0, 1, 2899, 0, 0, 0, 0, 0, 0, 2900
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 277924, b0000000000, 0, 0, 0, 0, 30, 2598, 0, 0, 0, 0, 0, 0, 2628
System, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000000, 0, 0, 0, 0, 5143, 12218, 0, 0, 0, 0, 0, 0, 17361
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000000, 0, 0, 0, 0, 61, 40915, 0, 0, 0, 0, 0, 0, 40976
Registry, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000000, 0, 0, 0, 0, 263, 0, 0, 0, 0, 0, 0, 0, 263
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000000, 0, 0, 0, 0, 1147, 0, 0, 0, 0, 0, 0, 0, 1147
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1163435, b0000000000, 0, 0, 0, 0, 153, 1445, 0, 0, 0, 0, 0, 0, 1598
System Interrupts, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 240021, b0000000000, 0, 0, 280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 280
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wuauserv], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 11, 2377, 0, 0, 0, 0, 0, 0, 2388
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 300009, b0000000000, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 57
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 225566, b0000000000, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 21
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119998, b0000000000, 0, 0, 0, 0, 0, 723, 0, 0, 0, 0, 0, 0, 723
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000000, 0, 0, 0, 0, 945, 0, 0, 0, 0, 0, 0, 0, 945
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59993, b0000000000, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 61
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\nvlt.inf_amd64_37eb75e4badc83e5\Display.NvContainer\NVDisplay.Container.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11205604, 0, 0, 11205604
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5549663, 0, 0, 5549663
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 240021, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 280, 0, 0, 280
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 60011, b0000000000, 0, 0, 0, 0, 0, 883, 0, 0, 0, 0, 0, 0, 883
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
MemCompression, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180010, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 337915, b0000000000, 0, 0, 0, 0, 0, 117, 0, 0, 0, 0, 0, 0, 117
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120004, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\wermgr.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59996, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wlidsvc], S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120009, b0000000000, 0, 0, 0, 0, 0, 144, 0, 0, 0, 0, 0, 0, 144
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 841377, b0000000000, 0, 0, 0, 0, 107, 0, 0, 0, 0, 0, 0, 0, 107
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 203436, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\Lenovo\ImController\Service\Lenovo.Modern.ImController.exe, S-1-5-19, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60011, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [DusmSvc], S-1-5-19, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 217918, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1403441, b0000000000, 0, 0, 0, 0, 852, 1250, 0, 0, 0, 0, 0, 0, 2102
\Device\HarddiskVolume3\Windows\System32\RuntimeBroker.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
A-Volute.Nahimic_1.10.5.0_x64__w2gh52qy24etm, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 58, 94, 0, 0, 0, 0, 0, 0, 152
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\Lenovo\ImController\PluginHost86\Lenovo.Modern.ImController.PluginHost.Device.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60011, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60012, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
Microsoft.MicrosoftOfficeHub_19.2507.56041.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1381343, b0000000000, 0, 0, 0, 0, 20, 4893, 0, 0, 0, 0, 0, 0, 4913
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 0, 75, 0, 0, 0, 0, 0, 0, 75
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 239998, b0000000000, 0, 0, 0, 0, 0, 421, 0, 0, 0, 0, 0, 0, 421
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:42:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 60002, b0000000000, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 16
